scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,14,3479237483,400,393,25,10,3479339715,3479339715,102232.000000,0.000029,1,10,1.000000,0,0.000000,10,1.000000,5.500000
S4_DocumentHeavy,B1_Low10,RABS,15,4163579362,400,391,34,12,4163649857,4163649857,70495.000000,0.000017,1,0,0.000000,0,0.000000,12,1.000000,4.800000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,15,4163579362,400,391,34,8,4163608831,4163608831,29469.000000,0.000007,1,8,1.000000,0,0.000000,8,1.000000,4.400000
S4_DocumentHeavy,B1_Low10,RABS,16,3749184743,400,395,32,11,3749531792,3749531792,347049.000000,0.000093,1,0,0.000000,0,0.000000,11,1.000000,4.700000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,16,3749184743,400,395,32,7,3749214544,3749214544,29801.000000,0.000008,1,5,0.714286,0,0.000000,7,1.000000,4.200000
S4_DocumentHeavy,B1_Low10,RABS,17,4455675322,400,388,27,30,4455826350,4050386510,-405288812.000000,0.000000,0,0,0.000000,0,0.000000,29,0.966667,5.400000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,17,4455675322,400,388,27,12,4455704044,3615825362,-839849960.000000,0.000000,0,10,0.833333,0,0.000000,11,0.916667,6.400000
S4_DocumentHeavy,B1_Low10,RABS,18,3742597455,400,391,32,10,3742713281,3742713281,115826.000000,0.000031,1,0,0.000000,0,0.000000,10,1.000000,4.000000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,18,3742597455,400,391,32,9,3742689548,3742689548,92093.000000,0.000025,1,7,0.777778,0,0.000000,9,1.000000,5.000000
S4_DocumentHeavy,B1_Low10,RABS,19,4794961568,400,390,34,8,4795280931,4795280931,319363.000000,0.000067,1,0,0.000000,0,0.000000,8,1.000000,3.700000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,19,4794961568,400,390,34,8,4795006794,4795006794,45226.000000,0.000009,1,2,0.250000,0,0.000000,8,1.000000,4.500000
S4_DocumentHeavy,B1_Low10,RABS,20,5129374947,400,387,29,17,5129452099,5129452099,77152.000000,0.000015,1,0,0.000000,0,0.000000,17,1.000000,4.800000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,20,5129374947,400,387,29,10,5129428349,5129428349,53402.000000,0.000010,1,9,0.900000,0,0.000000,10,1.000000,5.700000
S4_DocumentHeavy,B1_Low10,RABS,21,3323383453,400,396,23,7,3323422774,2660913694,-662469759.000000,0.000000,0,0,0.000000,0,0.000000,6,0.857143,3.900000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,21,3323383453,400,396,23,8,3323431793,2593929043,-729454410.000000,0.000000,0,4,0.500000,0,0.000000,7,0.875000,5.000000
S4_DocumentHeavy,B1_Low10,RABS,22,3156350618,400,395,37,14,3156682498,3156682498,331880.000000,0.000105,1,0,0.000000,0,0.000000,14,1.000000,4.600000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,22,3156350618,400,395,37,7,3156381123,3156381123,30505.000000,0.000010,1,6,0.857143,0,0.000000,7,1.000000,4.800000
S4_DocumentHeavy,B1_Low10,RABS,23,4542544603,400,388,25,11,4542924588,4542924588,379985.000000,0.000084,1,0,0.000000,0,0.000000,11,1.000000,4.600000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,23,4542544603,400,388,25,9,4542570066,4542570066,25463.000000,0.000006,1,4,0.444444,0,0.000000,9,1.000000,5.700000
S4_DocumentHeavy,B1_Low10,RABS,24,2717996785,400,397,30,8,2718308218,2529724835,-188271950.000000,0.000000,0,0,0.000000,0,0.000000,7,0.875000,4.400000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,24,2717996785,400,397,30,7,2718024864,2700517855,-17478930.000000,0.000000,0,4,0.571429,0,0.000000,6,0.857143,5.700000
S4_DocumentHeavy,B1_Low10,RABS,25,5384645552,400,391,51,13,5384652136,5384652136,6584.000000,0.000001,1,0,0.000000,0,0.000000,13,1.000000,4.900000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,25,5384645552,400,391,51,10,5384687663,5384687663,42111.000000,0.000008,1,4,0.400000,0,0.000000,10,1.000000,5.500000
S4_DocumentHeavy,B1_Low10,RABS,26,4298313432,400,391,32,13,4298489836,4298489836,176404.000000,0.000041,1,0,0.000000,0,0.000000,13,1.000000,4.700000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,26,4298313432,400,391,32,8,4298372074,4298372074,58642.000000,0.000014,1,6,0.750000,0,0.000000,8,1.000000,5.100000
S4_DocumentHeavy,B1_Low10,RABS,27,3871443453,400,391,40,10,3871474660,3871474660,31207.000000,0.000008,1,0,0.000000,0,0.000000,10,1.000000,4.600000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,27,3871443453,400,391,40,7,3871475054,3871475054,31601.000000,0.000008,1,4,0.571429,0,0.000000,7,1.000000,4.300000
S4_DocumentHeavy,B1_Low10,RABS,28,3207710806,400,395,28,8,3207962582,3207962582,251776.000000,0.000078,1,0,0.000000,0,0.000000,8,1.000000,4.400000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,28,3207710806,400,395,28,7,3207719308,3207719308,8502.000000,0.000003,1,4,0.571429,0,0.000000,7,1.000000,6.500000
S4_DocumentHeavy,B1_Low10,RABS,29,3579604107,400,396,35,8,3579756812,3579756812,152705.000000,0.000043,1,0,0.000000,0,0.000000,8,1.000000,4.200000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,29,3579604107,400,396,35,7,3579626453,3579626453,22346.000000,0.000006,1,5,0.714286,0,0.000000,7,1.000000,5.400000
S4_DocumentHeavy,B2_Medium30,RABS,0,13247332949,400,390,34,133,13247405141,12534397475,-712935474.000000,0.000000,0,31,0.233083,0,0.000000,128,0.962406,15.300000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,0,13247332949,400,390,34,103,13247358070,12460816363,-786516586.000000,0.000000,0,38,0.368932,0,0.000000,99,0.961165,24.700000
S4_DocumentHeavy,B2_Medium30,RABS,1,10476625736,400,394,27,102,10476682233,10005223867,-471401869.000000,0.000000,0,6,0.058824,0,0.000000,99,0.970588,10.100000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,1,10476625736,400,394,27,23,10476655083,9955816725,-520809011.000000,0.000000,0,11,0.478261,0,0.000000,22,0.956522,8.200000
S4_DocumentHeavy,B2_Medium30,RABS,2,9707884461,400,396,54,41,9707971048,9117133011,-590751450.000000,0.000000,0,0,0.000000,0,0.000000,39,0.951220,6.600000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,2,9707884461,400,396,54,20,9707954504,9216031614,-491852847.000000,0.000000,0,8,0.400000,0,0.000000,19,0.950000,8.200000
S4_DocumentHeavy,B2_Medium30,RABS,3,10765633152,400,394,30,112,10765663686,9730258307,-1035374845.000000,0.000000,0,6,0.053571,0,0.000000,111,0.991071,11.100000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,3,10765633152,400,394,30,30,10765726588,10765726588,93436.000000,0.000009,1,13,0.433333,0,0.000000,30,1.000000,10.200000
S4_DocumentHeavy,B2_Medium30,RABS,4,12088343396,400,391,30,115,12088407494,12053474727,-34868669.000000,0.000000,0,8,0.069565,0,0.000000,113,0.982609,11.400000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,4,12088343396,400,391,30,36,12088412549,12088412549,69153.000000,0.000006,1,18,0.500000,0,0.000000,36,1.000000,11.100000
S4_DocumentHeavy,B2_Medium30,RABS,5,9970175841,400,395,24,39,9970547947,9970547947,372106.000000,0.000037,1,0,0.000000,0,0.000000,39,1.000000,6.600000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,5,9970175841,400,395,24,24,9970223035,9970223035,47194.000000,0.000005,1,12,0.500000,0,0.000000,24,1.000000,9.500000
S4_DocumentHeavy,B2_Medium30,RABS,6,10287327244,400,395,31,45,10287507221,9719119898,-568207346.000000,0.000000,0,0,0.000000,0,0.000000,42,0.933333,7.400000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,6,10287327244,400,395,31,24,10287335681,9851868404,-435458840.000000,0.000000,0,10,0.416667,0,0.000000,23,0.958333,9.400000
S4_DocumentHeavy,B2_Medium30,RABS,7,14194378328,400,391,36,121,14194479478,13593109497,-601268831.000000,0.000000,0,9,0.074380,0,0.000000,119,0.983471,12.300000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,7,14194378328,400,391,36,36,14194474601,14194474601,96273.000000,0.000007,1,17,0.472222,0,0.000000,36,1.000000,11.800000
S4_DocumentHeavy,B2_Medium30,RABS,8,11702432371,400,391,34,104,11702479207,11591786269,-110646102.000000,0.000000,0,5,0.048077,0,0.000000,103,0.990385,10.500000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,8,11702432371,400,391,34,27,11702460002,11702460002,27631.000000,0.000002,1,14,0.518519,0,0.000000,27,1.000000,10.000000
S4_DocumentHeavy,B2_Medium30,RABS,9,12632354763,400,393,23,123,12632434349,12572211700,-60143063.000000,0.000000,0,7,0.056911,0,0.000000,122,0.991870,13.100000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,9,12632354763,400,393,23,41,12632433380,12632433380,78617.000000,0.000006,1,17,0.414634,0,0.000000,41,1.000000,13.500000
S4_DocumentHeavy,B2_Medium30,RABS,10,11208162439,400,392,27,103,11208166269,11127780444,-80381995.000000,0.000000,0,5,0.048544,0,0.000000,101,0.980583,10.300000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,10,11208162439,400,392,27,23,11208171738,11208171738,9299.000000,0.000001,1,14,0.608696,0,0.000000,23,1.000000,9.200000
S4_DocumentHeavy,B2_Medium30,RABS,11,12940277937,400,391,36,112,12940325290,12936977635,-3300302.000000,0.000000,0,29,0.258929,0,0.000000,111,0.991071,13.100000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,11,12940277937,400,391,36,80,12940336417,12902217982,-38059955.000000,0.000000,0,35,0.437500,0,0.000000,79,0.987500,20.900000
S4_DocumentHeavy,B2_Medium30,RABS,12,14844526525,400,387,35,109,14844598666,13469657796,-1374868729.000000,0.000000,0,16,0.146789,0,0.000000,105,0.963303,12.000000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,12,14844526525,400,387,35,58,14844532906,14123160300,-721366225.000000,0.000000,0,24,0.413793,0,0.000000,56,0.965517,16.900000
S4_DocumentHeavy,B2_Medium30,RABS,13,10949064396,400,395,25,51,10949353390,9907260890,-1041803506.000000,0.000000,0,0,0.000000,0,0.000000,48,0.941176,9.500000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,13,10949064396,400,395,25,23,10949149533,9717703341,-1231361055.000000,0.000000,0,11,0.478261,0,0.000000,21,0.913043,9.600000
S4_DocumentHeavy,B2_Medium30,RABS,14,21321011177,400,388,38,350,15480225059,15432593234,-5888417943.000000,0.000000,0,241,0.688571,0,0.000000,344,0.982857,34.700000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,14,21321011177,400,388,38,350,15480225059,15395843637,-5925167540.000000,0.000000,0,241,0.688571,0,0.000000,344,0.982857,51.300000
S4_DocumentHeavy,B2_Medium30,RABS,15,13287172473,400,397,37,104,13287217322,13282381127,-4791346.000000,0.000000,0,7,0.067308,0,0.000000,103,0.990385,10.400000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,15,13287172473,400,397,37,29,13287238739,13287238739,66266.000000,0.000005,1,15,0.517241,0,0.000000,29,1.000000,10.400000
S4_DocumentHeavy,B2_Medium30,RABS,16,11969004517,400,394,30,121,11969052944,11852440255,-116564262.000000,0.000000,0,6,0.049587,0,0.000000,120,0.991736,12.700000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,16,11969004517,400,394,30,22,11969049602,11969049602,45085.000000,0.000004,1,12,0.545455,0,0.000000,22,1.000000,7.900000
S4_DocumentHeavy,B2_Medium30,RABS,17,11009654571,400,393,47,93,11009693857,10729756847,-279897724.000000,0.000000,0,9,0.096774,0,0.000000,89,0.956989,9.700000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,17,11009654571,400,393,47,30,11009821669,9797305646,-1212348925.000000,0.000000,0,18,0.600000,0,0.000000,27,0.900000,10.300000
S4_DocumentHeavy,B2_Medium30,RABS,18,13026393557,400,390,33,115,13026461919,13019919699,-6473858.000000,0.000000,0,6,0.052174,0,0.000000,114,0.991304,11.900000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,18,13026393557,400,390,33,27,13026455344,13026455344,61787.000000,0.000005,1,17,0.629630,0,0.000000,27,1.000000,10.100000
S4_DocumentHeavy,B2_Medium30,RABS,19,15375731006,400,387,28,123,15375771854,14455543944,-920187062.000000,0.000000,0,12,0.097561,0,0.000000,120,0.975610,13.200000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,19,15375731006,400,387,28,53,15375731872,15375731872,866.000000,0.000000,1,22,0.415094,0,0.000000,53,1.000000,15.200000
S4_DocumentHeavy,B2_Medium30,RABS,20,16332589152,400,389,30,138,16332627708,16322470474,-10118678.000000,0.000000,0,21,0.152174,0,0.000000,136,0.985507,14.600000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,20,16332589152,400,389,30,95,16332625016,16304920315,-27668837.000000,0.000000,0,29,0.305263,0,0.000000,94,0.989474,24.300000
S4_DocumentHeavy,B2_Medium30,RABS,21,8304868747,400,396,40,113,8304966664,7955047216,-349821531.000000,0.000000,0,4,0.035398,0,0.000000,112,0.991150,11.300000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,21,8304868747,400,396,40,18,8304898351,7866352611,-438516136.000000,0.000000,0,10,0.555556,0,0.000000,17,0.944444,7.600000
S4_DocumentHeavy,B2_Medium30,RABS,22,15359903708,400,387,28,129,15359937404,15323739868,-36163840.000000,0.000000,0,23,0.178295,0,0.000000,128,0.992248,14.300000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,22,15359903708,400,387,28,101,15359939770,15295225224,-64678484.000000,0.000000,0,28,0.277228,0,0.000000,100,0.990099,25.700000
S4_DocumentHeavy,B2_Medium30,RABS,23,11359340820,400,391,27,107,11359394386,11278396080,-80944740.000000,0.000000,0,5,0.046729,0,0.000000,104,0.971963,10.500000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,23,11359340820,400,391,27,22,11359400703,11359400703,59883.000000,0.000005,1,13,0.590909,0,0.000000,22,1.000000,8.600000
S4_DocumentHeavy,B2_Medium30,RABS,24,17833202065,400,391,29,362,14302254419,13820347046,-4012855019.000000,0.000000,0,275,0.759669,0,0.000000,354,0.977901,39.500000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,24,17833202065,400,391,29,362,14302254419,13692334805,-4140867260.000000,0.000000,0,275,0.759669,0,0.000000,354,0.977901,54.200000
S4_DocumentHeavy,B2_Medium30,RABS,25,12954549186,400,389,28,118,12954627478,12816381068,-138168118.000000,0.000000,0,5,0.042373,0,0.000000,116,0.983051,11.900000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,25,12954549186,400,389,28,41,12954579987,12781983526,-172565660.000000,0.000000,0,16,0.390244,0,0.000000,40,0.975610,13.200000
S4_DocumentHeavy,B2_Medium30,RABS,26,11923580047,400,393,40,97,11923730744,11774443515,-149136532.000000,0.000000,0,7,0.072165,0,0.000000,95,0.979381,10.200000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,26,11923580047,400,393,40,29,11923716013,11734683974,-188896073.000000,0.000000,0,17,0.586207,0,0.000000,28,0.965517,10.200000
S4_DocumentHeavy,B2_Medium30,RABS,27,10309242312,400,394,37,107,10309334334,10298135496,-11106816.000000,0.000000,0,7,0.065421,0,0.000000,104,0.971963,11.000000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,27,10309242312,400,394,37,26,10309277767,10309277767,35455.000000,0.000003,1,14,0.538462,0,0.000000,26,1.000000,9.400000
S4_DocumentHeavy,B2_Medium30,RABS,28,12312444214,400,390,32,97,12312537647,12288722643,-23721571.000000,0.000000,0,6,0.061856,0,0.000000,96,0.989691,9.900000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,28,12312444214,400,390,32,26,12312533664,12312533664,89450.000000,0.000007,1,15,0.576923,0,0.000000,26,1.000000,8.900000
S4_DocumentHeavy,B2_Medium30,RABS,29,15178786076,400,391,34,123,15178819909,14705216346,-473569730.000000,0.000000,0,20,0.162602,0,0.000000,120,0.975610,13.700000
S4_DocumentHeavy,B2_Medium30,RABS_NoRisk,29,15178786076,400,391,34,65,15178818937,14218899998,-959886078.000000,0.000000,0,28,0.430769,0,0.000000,62,0.953846,18.800000
S4_DocumentHeavy,B3_High60,RABS,0,27844327812,400,392,25,367,14201092861,13945283260,-13899044552.000000,0.000000,0,260,0.708447,0,0.000000,358,0.975477,38.500000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,0,27844327812,400,392,25,367,14201092861,13851912893,-13992414919.000000,0.000000,0,260,0.708447,0,0.000000,358,0.975477,57.500000
S4_DocumentHeavy,B3_High60,RABS,1,31843085514,400,389,32,357,18365498772,17928713337,-13914372177.000000,0.000000,0,249,0.697479,0,0.000000,344,0.963585,36.200000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,1,31843085514,400,389,32,357,18365498772,17265015541,-14578069973.000000,0.000000,0,249,0.697479,0,0.000000,344,0.963585,53.000000
S4_DocumentHeavy,B3_High60,RABS,2,27137598167,400,388,28,360,18178958169,17406939364,-9730658803.000000,0.000000,0,246,0.683333,0,0.000000,355,0.986111,36.300000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,2,27137598167,400,388,28,360,18178958169,17513890627,-9623707540.000000,0.000000,0,246,0.683333,0,0.000000,355,0.986111,53.600000
S4_DocumentHeavy,B3_High60,RABS,3,24686018016,400,390,29,361,14673088741,14454495965,-10231522051.000000,0.000000,0,263,0.728532,0,0.000000,356,0.986150,38.200000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,3,24686018016,400,390,29,361,14673088741,14287804021,-10398213995.000000,0.000000,0,263,0.728532,0,0.000000,356,0.986150,54.000000
S4_DocumentHeavy,B3_High60,RABS,4,18457535913,400,396,26,370,14763269699,13814180184,-4643355729.000000,0.000000,0,259,0.700000,0,0.000000,365,0.986486,38.700000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,4,18457535913,400,396,26,370,14763269699,13754219750,-4703316163.000000,0.000000,0,259,0.700000,0,0.000000,365,0.986486,56.400000
S4_DocumentHeavy,B3_High60,RABS,5,20849547441,400,395,36,359,17469512691,17249423232,-3600124209.000000,0.000000,0,261,0.727019,0,0.000000,349,0.972145,37.800000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,5,20849547441,400,395,36,359,17469512691,17168567240,-3680980201.000000,0.000000,0,261,0.727019,0,0.000000,349,0.972145,53.500000
S4_DocumentHeavy,B3_High60,RABS,6,31332944215,400,389,25,364,14501364897,13741148353,-17591795862.000000,0.000000,0,260,0.714286,0,0.000000,358,0.983516,37.900000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,6,31332944215,400,389,25,364,14501364897,14376071943,-16956872272.000000,0.000000,0,260,0.714286,0,0.000000,359,0.986264,54.900000
S4_DocumentHeavy,B3_High60,RABS,7,16145462800,400,399,26,138,16145523297,16107256515,-38206285.000000,0.000000,0,5,0.036232,0,0.000000,136,0.985507,14.200000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,7,16145462800,400,399,26,39,16145521525,16145521525,58725.000000,0.000004,1,14,0.358974,0,0.000000,39,1.000000,13.300000
S4_DocumentHeavy,B3_High60,RABS,8,24036618343,400,392,27,365,18758746350,18199144140,-5837474203.000000,0.000000,0,247,0.676712,0,0.000000,355,0.972603,37.300000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,8,24036618343,400,392,27,365,18758746350,18403293209,-5633325134.000000,0.000000,0,247,0.676712,0,0.000000,355,0.972603,55.000000
S4_DocumentHeavy,B3_High60,RABS,9,17990157697,400,395,23,127,17990176825,17923259256,-66898441.000000,0.000000,0,21,0.165354,0,0.000000,124,0.976378,14.700000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,9,17990157697,400,395,23,76,17990230953,17870718038,-119439659.000000,0.000000,0,29,0.381579,0,0.000000,75,0.986842,21.200000
S4_DocumentHeavy,B3_High60,RABS,10,37477983159,400,391,35,356,19605995225,18596107675,-18881875484.000000,0.000000,0,254,0.713483,0,0.000000,349,0.980337,36.400000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,10,37477983159,400,391,35,356,19605995225,18424696966,-19053286193.000000,0.000000,0,254,0.713483,0,0.000000,348,0.977528,52.700000
S4_DocumentHeavy,B3_High60,RABS,11,23460294473,400,392,27,365,22703992915,21573010654,-1887283819.000000,0.000000,0,253,0.693151,0,0.000000,356,0.975342,40.600000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,11,23460294473,400,392,27,365,22703992915,21988588109,-1471706364.000000,0.000000,0,253,0.693151,0,0.000000,355,0.972603,54.700000
S4_DocumentHeavy,B3_High60,RABS,12,25638837831,400,393,30,363,19758999446,19729717637,-5909120194.000000,0.000000,0,261,0.719008,0,0.000000,356,0.980716,38.100000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,12,25638837831,400,393,30,363,19758999446,19618822733,-6020015098.000000,0.000000,0,261,0.719008,0,0.000000,356,0.980716,54.600000
S4_DocumentHeavy,B3_High60,RABS,13,27980837226,400,393,33,360,19119233996,18814824298,-9166012928.000000,0.000000,0,249,0.691667,0,0.000000,354,0.983333,36.800000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,13,27980837226,400,393,33,360,19119233996,18478722860,-9502114366.000000,0.000000,0,249,0.691667,0,0.000000,354,0.983333,53.700000
S4_DocumentHeavy,B3_High60,RABS,14,23183621406,400,390,31,359,18165789752,17731833331,-5451788075.000000,0.000000,0,257,0.715877,0,0.000000,351,0.977716,37.400000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,14,23183621406,400,390,31,359,18165789752,17066366192,-6117255214.000000,0.000000,0,257,0.715877,0,0.000000,351,0.977716,53.300000
S4_DocumentHeavy,B3_High60,RABS,15,19158914040,400,395,34,361,16905114487,16875271982,-2283642058.000000,0.000000,0,251,0.695291,0,0.000000,353,0.977839,37.000000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,15,19158914040,400,395,34,361,16905114487,16879507107,-2279406933.000000,0.000000,0,251,0.695291,0,0.000000,353,0.977839,54.100000
S4_DocumentHeavy,B3_High60,RABS,16,20270508328,400,394,36,358,16168239775,15057307381,-5213200947.000000,0.000000,0,268,0.748603,0,0.000000,350,0.977654,40.600000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,16,20270508328,400,394,36,358,16168239775,14567307021,-5703201307.000000,0.000000,0,268,0.748603,0,0.000000,350,0.977654,54.100000
S4_DocumentHeavy,B3_High60,RABS,17,23877600819,400,394,32,362,18867681574,18516968335,-5360632484.000000,0.000000,0,237,0.654696,0,0.000000,352,0.972376,36.300000
S4_DocumentHeavy,B3_High60,RABS_NoRisk,17,23877600819,400,394,32,362,18867681574,18330371650,-5547229169.000000,0.000000,0,237,0.654696,0,0.000000,352,0.972376,54.500000
S4_DocumentHeavy,B3_High60,RABS,18,27976233579,400,389,32,357,17944858095,17525492434,-10450741145.000000,0.000000,0,253,0.708683,0,0.000000,353,0.988796,37.000000
