# RABS eval anomaly log

## Runs with Deletion Success Rate < 100%
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=0 | selected=50 | failed=3 | success_rate=0.940
S4_DocumentHeavy | B1_Low10 | Random | rep=14 | selected=49 | failed=1 | success_rate=0.980
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=16 | selected=81 | failed=1 | success_rate=0.988
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=17 | selected=60 | failed=1 | success_rate=0.983
S4_DocumentHeavy | B1_Low10 | Random | rep=17 | selected=87 | failed=3 | success_rate=0.966
S4_DocumentHeavy | B1_Low10 | Random | rep=18 | selected=88 | failed=1 | success_rate=0.989
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=19 | selected=37 | failed=1 | success_rate=0.973
S4_DocumentHeavy | B1_Low10 | Random | rep=19 | selected=48 | failed=1 | success_rate=0.979
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=20 | selected=74 | failed=1 | success_rate=0.986
S4_DocumentHeavy | B1_Low10 | LargestFirst | rep=20 | selected=6 | failed=1 | success_rate=0.833
S4_DocumentHeavy | B1_Low10 | ClosestFit | rep=20 | selected=8 | failed=1 | success_rate=0.875
S4_DocumentHeavy | B1_Low10 | Random | rep=20 | selected=87 | failed=1 | success_rate=0.989
S4_DocumentHeavy | B1_Low10 | RABS | rep=20 | selected=9 | failed=1 | success_rate=0.889
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=21 | selected=52 | failed=2 | success_rate=0.962
S4_DocumentHeavy | B1_Low10 | Random | rep=21 | selected=52 | failed=2 | success_rate=0.962
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=22 | selected=112 | failed=1 | success_rate=0.991
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=23 | selected=91 | failed=1 | success_rate=0.989
S4_DocumentHeavy | B1_Low10 | Random | rep=23 | selected=88 | failed=1 | success_rate=0.989
S4_DocumentHeavy | B1_Low10 | Random | rep=24 | selected=80 | failed=3 | success_rate=0.963
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=25 | selected=74 | failed=2 | success_rate=0.973
S4_DocumentHeavy | B1_Low10 | Random | rep=25 | selected=62 | failed=2 | success_rate=0.968
S4_DocumentHeavy | B1_Low10 | RABS | rep=25 | selected=14 | failed=1 | success_rate=0.929
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=26 | selected=112 | failed=2 | success_rate=0.982
S4_DocumentHeavy | B1_Low10 | Random | rep=26 | selected=128 | failed=3 | success_rate=0.977
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=29 | selected=76 | failed=2 | success_rate=0.974
S4_DocumentHeavy | B1_Low10 | Random | rep=29 | selected=26 | failed=1 | success_rate=0.962
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=0 | selected=150 | failed=6 | success_rate=0.960
S4_DocumentHeavy | B2_Medium30 | LargestFirst | rep=0 | selected=19 | failed=1 | success_rate=0.947
S4_DocumentHeavy | B2_Medium30 | ClosestFit | rep=0 | selected=22 | failed=2 | success_rate=0.909
S4_DocumentHeavy | B2_Medium30 | Random | rep=0 | selected=195 | failed=9 | success_rate=0.954
S4_DocumentHeavy | B2_Medium30 | RABS | rep=0 | selected=103 | failed=5 | success_rate=0.951
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=1 | selected=220 | failed=7 | success_rate=0.968
S4_DocumentHeavy | B2_Medium30 | LargestFirst | rep=1 | selected=19 | failed=1 | success_rate=0.947
S4_DocumentHeavy | B2_Medium30 | ClosestFit | rep=1 | selected=21 | failed=1 | success_rate=0.952
S4_DocumentHeavy | B2_Medium30 | Random | rep=1 | selected=165 | failed=4 | success_rate=0.976
S4_DocumentHeavy | B2_Medium30 | RABS | rep=1 | selected=110 | failed=2 | success_rate=0.982
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=2 | selected=176 | failed=2 | success_rate=0.989
S4_DocumentHeavy | B2_Medium30 | Random | rep=2 | selected=181 | failed=2 | success_rate=0.989
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=3 | selected=197 | failed=3 | success_rate=0.985
S4_DocumentHeavy | B2_Medium30 | LargestFirst | rep=3 | selected=22 | failed=1 | success_rate=0.955
S4_DocumentHeavy | B2_Medium30 | ClosestFit | rep=3 | selected=25 | failed=1 | success_rate=0.960
S4_DocumentHeavy | B2_Medium30 | Random | rep=3 | selected=201 | failed=2 | success_rate=0.990
S4_DocumentHeavy | B2_Medium30 | RABS | rep=3 | selected=115 | failed=1 | success_rate=0.991
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=4 | selected=279 | failed=7 | success_rate=0.975
S4_DocumentHeavy | B2_Medium30 | LargestFirst | rep=4 | selected=46 | failed=2 | success_rate=0.957
S4_DocumentHeavy | B2_Medium30 | ClosestFit | rep=4 | selected=48 | failed=2 | success_rate=0.958
S4_DocumentHeavy | B2_Medium30 | Random | rep=4 | selected=306 | failed=7 | success_rate=0.977
S4_DocumentHeavy | B2_Medium30 | RABS | rep=4 | selected=351 | failed=8 | success_rate=0.977
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=5 | selected=165 | failed=5 | success_rate=0.970
S4_DocumentHeavy | B2_Medium30 | LargestFirst | rep=5 | selected=20 | failed=2 | success_rate=0.900
S4_DocumentHeavy | B2_Medium30 | ClosestFit | rep=5 | selected=22 | failed=2 | success_rate=0.909
S4_DocumentHeavy | B2_Medium30 | Random | rep=5 | selected=156 | failed=4 | success_rate=0.974
S4_DocumentHeavy | B2_Medium30 | RABS | rep=5 | selected=94 | failed=3 | success_rate=0.968
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=6 | selected=159 | failed=8 | success_rate=0.950
S4_DocumentHeavy | B2_Medium30 | Random | rep=6 | selected=183 | failed=9 | success_rate=0.951
S4_DocumentHeavy | B2_Medium30 | RABS | rep=6 | selected=55 | failed=1 | success_rate=0.982
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=7 | selected=194 | failed=2 | success_rate=0.990
S4_DocumentHeavy | B2_Medium30 | Random | rep=7 | selected=214 | failed=3 | success_rate=0.986
S4_DocumentHeavy | B2_Medium30 | RABS | rep=7 | selected=105 | failed=1 | success_rate=0.990
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=8 | selected=190 | failed=1 | success_rate=0.995
S4_DocumentHeavy | B2_Medium30 | LargestFirst | rep=8 | selected=19 | failed=1 | success_rate=0.947
S4_DocumentHeavy | B2_Medium30 | ClosestFit | rep=8 | selected=22 | failed=1 | success_rate=0.955
S4_DocumentHeavy | B2_Medium30 | Random | rep=8 | selected=200 | failed=2 | success_rate=0.990
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=9 | selected=265 | failed=5 | success_rate=0.981
S4_DocumentHeavy | B2_Medium30 | LargestFirst | rep=9 | selected=24 | failed=1 | success_rate=0.958
S4_DocumentHeavy | B2_Medium30 | ClosestFit | rep=9 | selected=25 | failed=1 | success_rate=0.960
S4_DocumentHeavy | B2_Medium30 | Random | rep=9 | selected=231 | failed=5 | success_rate=0.978
S4_DocumentHeavy | B2_Medium30 | RABS | rep=9 | selected=115 | failed=2 | success_rate=0.983
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=10 | selected=241 | failed=6 | success_rate=0.975
S4_DocumentHeavy | B2_Medium30 | Random | rep=10 | selected=183 | failed=5 | success_rate=0.973
S4_DocumentHeavy | B2_Medium30 | RABS | rep=10 | selected=100 | failed=2 | success_rate=0.980
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=11 | selected=207 | failed=2 | success_rate=0.990
S4_DocumentHeavy | B2_Medium30 | Random | rep=11 | selected=214 | failed=2 | success_rate=0.991
S4_DocumentHeavy | B2_Medium30 | RABS | rep=11 | selected=115 | failed=1 | success_rate=0.991
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=12 | selected=171 | failed=2 | success_rate=0.988
S4_DocumentHeavy | B2_Medium30 | LargestFirst | rep=12 | selected=17 | failed=1 | success_rate=0.941
S4_DocumentHeavy | B2_Medium30 | ClosestFit | rep=12 | selected=20 | failed=1 | success_rate=0.950
S4_DocumentHeavy | B2_Medium30 | Random | rep=12 | selected=189 | failed=2 | success_rate=0.989
S4_DocumentHeavy | B2_Medium30 | RABS | rep=12 | selected=104 | failed=2 | success_rate=0.981
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=13 | selected=147 | failed=4 | success_rate=0.973
S4_DocumentHeavy | B2_Medium30 | LargestFirst | rep=13 | selected=15 | failed=2 | success_rate=0.867
S4_DocumentHeavy | B2_Medium30 | ClosestFit | rep=13 | selected=17 | failed=2 | success_rate=0.882
S4_DocumentHeavy | B2_Medium30 | Random | rep=13 | selected=177 | failed=4 | success_rate=0.977
S4_DocumentHeavy | B2_Medium30 | RABS | rep=13 | selected=42 | failed=3 | success_rate=0.929
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=14 | selected=214 | failed=7 | success_rate=0.967
S4_DocumentHeavy | B2_Medium30 | Random | rep=14 | selected=213 | failed=7 | success_rate=0.967
S4_DocumentHeavy | B2_Medium30 | RABS | rep=14 | selected=92 | failed=4 | success_rate=0.957
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=15 | selected=225 | failed=5 | success_rate=0.978
S4_DocumentHeavy | B2_Medium30 | LargestFirst | rep=15 | selected=27 | failed=2 | success_rate=0.926
S4_DocumentHeavy | B2_Medium30 | ClosestFit | rep=15 | selected=29 | failed=2 | success_rate=0.931
S4_DocumentHeavy | B2_Medium30 | Random | rep=15 | selected=277 | failed=5 | success_rate=0.982
S4_DocumentHeavy | B2_Medium30 | RABS | rep=15 | selected=103 | failed=1 | success_rate=0.990
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=16 | selected=188 | failed=3 | success_rate=0.984
S4_DocumentHeavy | B2_Medium30 | Random | rep=16 | selected=206 | failed=3 | success_rate=0.985
S4_DocumentHeavy | B2_Medium30 | RABS | rep=16 | selected=115 | failed=2 | success_rate=0.983
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=17 | selected=254 | failed=5 | success_rate=0.980
S4_DocumentHeavy | B2_Medium30 | LargestFirst | rep=17 | selected=27 | failed=1 | success_rate=0.963
S4_DocumentHeavy | B2_Medium30 | ClosestFit | rep=17 | selected=29 | failed=1 | success_rate=0.966
S4_DocumentHeavy | B2_Medium30 | Random | rep=17 | selected=240 | failed=5 | success_rate=0.979
S4_DocumentHeavy | B2_Medium30 | RABS | rep=17 | selected=100 | failed=1 | success_rate=0.990
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=18 | selected=172 | failed=4 | success_rate=0.977
S4_DocumentHeavy | B2_Medium30 | Random | rep=18 | selected=210 | failed=4 | success_rate=0.981
S4_DocumentHeavy | B2_Medium30 | RABS | rep=18 | selected=110 | failed=1 | success_rate=0.991
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=19 | selected=295 | failed=4 | success_rate=0.986
S4_DocumentHeavy | B2_Medium30 | LargestFirst | rep=19 | selected=43 | failed=1 | success_rate=0.977
S4_DocumentHeavy | B2_Medium30 | ClosestFit | rep=19 | selected=45 | failed=1 | success_rate=0.978
S4_DocumentHeavy | B2_Medium30 | Random | rep=19 | selected=275 | failed=4 | success_rate=0.985
S4_DocumentHeavy | B2_Medium30 | RABS | rep=19 | selected=361 | failed=5 | success_rate=0.986
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=20 | selected=263 | failed=3 | success_rate=0.989
S4_DocumentHeavy | B2_Medium30 | Random | rep=20 | selected=210 | failed=2 | success_rate=0.990
S4_DocumentHeavy | B2_Medium30 | RABS | rep=20 | selected=354 | failed=5 | success_rate=0.986
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=21 | selected=137 | failed=1 | success_rate=0.993
S4_DocumentHeavy | B2_Medium30 | Random | rep=21 | selected=216 | failed=1 | success_rate=0.995
S4_DocumentHeavy | B2_Medium30 | RABS | rep=21 | selected=125 | failed=1 | success_rate=0.992
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=22 | selected=168 | failed=9 | success_rate=0.946
S4_DocumentHeavy | B2_Medium30 | LargestFirst | rep=22 | selected=17 | failed=3 | success_rate=0.824
S4_DocumentHeavy | B2_Medium30 | ClosestFit | rep=22 | selected=19 | failed=3 | success_rate=0.842
S4_DocumentHeavy | B2_Medium30 | Random | rep=22 | selected=178 | failed=9 | success_rate=0.949
S4_DocumentHeavy | B2_Medium30 | RABS | rep=22 | selected=118 | failed=6 | success_rate=0.949
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=23 | selected=161 | failed=6 | success_rate=0.963
S4_DocumentHeavy | B2_Medium30 | Random | rep=23 | selected=126 | failed=3 | success_rate=0.976
S4_DocumentHeavy | B2_Medium30 | RABS | rep=23 | selected=105 | failed=2 | success_rate=0.981
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=24 | selected=123 | failed=7 | success_rate=0.943
S4_DocumentHeavy | B2_Medium30 | LargestFirst | rep=24 | selected=16 | failed=4 | success_rate=0.750
S4_DocumentHeavy | B2_Medium30 | ClosestFit | rep=24 | selected=20 | failed=4 | success_rate=0.800
S4_DocumentHeavy | B2_Medium30 | Random | rep=24 | selected=145 | failed=6 | success_rate=0.959
S4_DocumentHeavy | B2_Medium30 | RABS | rep=24 | selected=60 | failed=3 | success_rate=0.950
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=25 | selected=225 | failed=5 | success_rate=0.978
S4_DocumentHeavy | B2_Medium30 | LargestFirst | rep=25 | selected=26 | failed=2 | success_rate=0.923
S4_DocumentHeavy | B2_Medium30 | ClosestFit | rep=25 | selected=28 | failed=2 | success_rate=0.929
S4_DocumentHeavy | B2_Medium30 | Random | rep=25 | selected=216 | failed=5 | success_rate=0.977
S4_DocumentHeavy | B2_Medium30 | RABS | rep=25 | selected=122 | failed=3 | success_rate=0.975
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=26 | selected=180 | failed=3 | success_rate=0.983
S4_DocumentHeavy | B2_Medium30 | Random | rep=26 | selected=194 | failed=3 | success_rate=0.985
S4_DocumentHeavy | B2_Medium30 | RABS | rep=26 | selected=28 | failed=3 | success_rate=0.893
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=27 | selected=214 | failed=5 | success_rate=0.977
S4_DocumentHeavy | B2_Medium30 | Random | rep=27 | selected=174 | failed=3 | success_rate=0.983
S4_DocumentHeavy | B2_Medium30 | RABS | rep=27 | selected=112 | failed=3 | success_rate=0.973
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=28 | selected=162 | failed=2 | success_rate=0.988
S4_DocumentHeavy | B2_Medium30 | LargestFirst | rep=28 | selected=16 | failed=1 | success_rate=0.938
S4_DocumentHeavy | B2_Medium30 | ClosestFit | rep=28 | selected=18 | failed=1 | success_rate=0.944
S4_DocumentHeavy | B2_Medium30 | Random | rep=28 | selected=162 | failed=2 | success_rate=0.988
S4_DocumentHeavy | B2_Medium30 | RABS | rep=28 | selected=112 | failed=2 | success_rate=0.982
S4_DocumentHeavy | B2_Medium30 | OldestFirst | rep=29 | selected=315 | failed=4 | success_rate=0.987
S4_DocumentHeavy | B2_Medium30 | LargestFirst | rep=29 | selected=48 | failed=1 | success_rate=0.979
S4_DocumentHeavy | B2_Medium30 | ClosestFit | rep=29 | selected=50 | failed=2 | success_rate=0.960
S4_DocumentHeavy | B2_Medium30 | Random | rep=29 | selected=329 | failed=6 | success_rate=0.982
S4_DocumentHeavy | B2_Medium30 | RABS | rep=29 | selected=360 | failed=5 | success_rate=0.986
S4_DocumentHeavy | B3_High60 | OldestFirst | rep=0 | selected=391 | failed=11 | success_rate=0.972
S4_DocumentHeavy | B3_High60 | LargestFirst | rep=0 | selected=107 | failed=2 | success_rate=0.981
S4_DocumentHeavy | B3_High60 | ClosestFit | rep=0 | selected=108 | failed=2 | success_rate=0.981
S4_DocumentHeavy | B3_High60 | Random | rep=0 | selected=374 | failed=9 | success_rate=0.976
S4_DocumentHeavy | B3_High60 | RABS | rep=0 | selected=362 | failed=9 | success_rate=0.975
S4_DocumentHeavy | B3_High60 | OldestFirst | rep=1 | selected=351 | failed=8 | success_rate=0.977
S4_DocumentHeavy | B3_High60 | LargestFirst | rep=1 | selected=67 | failed=1 | success_rate=0.985
S4_DocumentHeavy | B3_High60 | ClosestFit | rep=1 | selected=70 | failed=2 | success_rate=0.971
S4_DocumentHeavy | B3_High60 | Random | rep=1 | selected=358 | failed=8 | success_rate=0.978
S4_DocumentHeavy | B3_High60 | RABS | rep=1 | selected=365 | failed=8 | success_rate=0.978
S4_DocumentHeavy | B3_High60 | OldestFirst | rep=2 | selected=393 | failed=11 | success_rate=0.972
S4_DocumentHeavy | B3_High60 | LargestFirst | rep=2 | selected=393 | failed=10 | success_rate=0.975
S4_DocumentHeavy | B3_High60 | ClosestFit | rep=2 | selected=393 | failed=10 | success_rate=0.975
S4_DocumentHeavy | B3_High60 | Random | rep=2 | selected=393 | failed=10 | success_rate=0.975
S4_DocumentHeavy | B3_High60 | RABS | rep=2 | selected=368 | failed=10 | success_rate=0.973
S4_DocumentHeavy | B3_High60 | OldestFirst | rep=3 | selected=371 | failed=3 | success_rate=0.992
S4_DocumentHeavy | B3_High60 | Random | rep=3 | selected=359 | failed=3 | success_rate=0.992
S4_DocumentHeavy | B3_High60 | RABS | rep=3 | selected=372 | failed=4 | success_rate=0.989
S4_DocumentHeavy | B3_High60 | OldestFirst | rep=4 | selected=345 | failed=5 | success_rate=0.986
S4_DocumentHeavy | B3_High60 | LargestFirst | rep=4 | selected=54 | failed=3 | success_rate=0.944
S4_DocumentHeavy | B3_High60 | ClosestFit | rep=4 | selected=57 | failed=3 | success_rate=0.947
S4_DocumentHeavy | B3_High60 | Random | rep=4 | selected=340 | failed=5 | success_rate=0.985
S4_DocumentHeavy | B3_High60 | RABS | rep=4 | selected=368 | failed=6 | success_rate=0.984
S4_DocumentHeavy | B3_High60 | OldestFirst | rep=5 | selected=350 | failed=6 | success_rate=0.983
S4_DocumentHeavy | B3_High60 | LargestFirst | rep=5 | selected=85 | failed=1 | success_rate=0.988
S4_DocumentHeavy | B3_High60 | ClosestFit | rep=5 | selected=87 | failed=1 | success_rate=0.989
S4_DocumentHeavy | B3_High60 | Random | rep=5 | selected=361 | failed=6 | success_rate=0.983
S4_DocumentHeavy | B3_High60 | RABS | rep=5 | selected=365 | failed=6 | success_rate=0.984
S4_DocumentHeavy | B3_High60 | OldestFirst | rep=6 | selected=352 | failed=9 | success_rate=0.974
S4_DocumentHeavy | B3_High60 | LargestFirst | rep=6 | selected=81 | failed=3 | success_rate=0.963
S4_DocumentHeavy | B3_High60 | ClosestFit | rep=6 | selected=83 | failed=3 | success_rate=0.964
S4_DocumentHeavy | B3_High60 | Random | rep=6 | selected=343 | failed=8 | success_rate=0.977
S4_DocumentHeavy | B3_High60 | RABS | rep=6 | selected=363 | failed=9 | success_rate=0.975
S4_DocumentHeavy | B3_High60 | OldestFirst | rep=7 | selected=360 | failed=4 | success_rate=0.989
S4_DocumentHeavy | B3_High60 | LargestFirst | rep=7 | selected=81 | failed=2 | success_rate=0.975
S4_DocumentHeavy | B3_High60 | ClosestFit | rep=7 | selected=83 | failed=2 | success_rate=0.976
S4_DocumentHeavy | B3_High60 | Random | rep=7 | selected=377 | failed=5 | success_rate=0.987
S4_DocumentHeavy | B3_High60 | RABS | rep=7 | selected=367 | failed=4 | success_rate=0.989
S4_DocumentHeavy | B3_High60 | OldestFirst | rep=8 | selected=395 | failed=5 | success_rate=0.987
S4_DocumentHeavy | B3_High60 | LargestFirst | rep=8 | selected=395 | failed=5 | success_rate=0.987
S4_DocumentHeavy | B3_High60 | ClosestFit | rep=8 | selected=395 | failed=5 | success_rate=0.987
S4_DocumentHeavy | B3_High60 | Random | rep=8 | selected=395 | failed=6 | success_rate=0.985
S4_DocumentHeavy | B3_High60 | RABS | rep=8 | selected=369 | failed=5 | success_rate=0.986
S4_DocumentHeavy | B3_High60 | OldestFirst | rep=9 | selected=390 | failed=2 | success_rate=0.995
S4_DocumentHeavy | B3_High60 | LargestFirst | rep=9 | selected=390 | failed=2 | success_rate=0.995
S4_DocumentHeavy | B3_High60 | ClosestFit | rep=9 | selected=390 | failed=2 | success_rate=0.995
S4_DocumentHeavy | B3_High60 | Random | rep=9 | selected=390 | failed=2 | success_rate=0.995
S4_DocumentHeavy | B3_High60 | RABS | rep=9 | selected=357 | failed=2 | success_rate=0.994
S4_DocumentHeavy | B3_High60 | OldestFirst | rep=10 | selected=324 | failed=7 | success_rate=0.978
S4_DocumentHeavy | B3_High60 | LargestFirst | rep=10 | selected=60 | failed=1 | success_rate=0.983
S4_DocumentHeavy | B3_High60 | ClosestFit | rep=10 | selected=62 | failed=1 | success_rate=0.984
S4_DocumentHeavy | B3_High60 | Random | rep=10 | selected=344 | failed=8 | success_rate=0.977
