scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S3_DownloadsMixed,B2_Medium30,Random,23,17669505920,400,393,14,130,17828735161,17827064921,157559001.000000,0.008917,1,34,0.261538,6,0.428571,129,0.992308,2.700000
S3_DownloadsMixed,B2_Medium30,RABS,23,17669505920,400,393,14,34,17669578675,17669578675,72755.000000,0.000004,1,0,0.000000,0,0.000000,34,1.000000,13.100000
S3_DownloadsMixed,B2_Medium30,OldestFirst,24,15201787900,400,393,11,165,15305575654,15053660492,-148127408.000000,0.000000,0,38,0.230303,5,0.454545,160,0.969697,16.300000
S3_DownloadsMixed,B2_Medium30,LargestFirst,24,15201787900,400,393,11,25,15596652084,14595999024,-605788876.000000,0.000000,0,2,0.080000,0,0.000000,24,0.960000,17.700000
S3_DownloadsMixed,B2_Medium30,ClosestFit,24,15201787900,400,393,11,27,15201804774,14200843710,-1000944190.000000,0.000000,0,4,0.148148,0,0.000000,25,0.925926,11.100000
S3_DownloadsMixed,B2_Medium30,Random,24,15201787900,400,393,11,140,16170794952,16007594060,805806160.000000,0.053007,1,43,0.307143,6,0.545455,136,0.971429,2.500000
S3_DownloadsMixed,B2_Medium30,RABS,24,15201787900,400,393,11,28,15202069391,14199139202,-1002648698.000000,0.000000,0,0,0.000000,0,0.000000,26,0.928571,11.000000
S3_DownloadsMixed,B2_Medium30,OldestFirst,25,15664937586,400,392,7,168,15682292470,15085218643,-579718943.000000,0.000000,0,32,0.190476,5,0.714286,161,0.958333,15.900000
S3_DownloadsMixed,B2_Medium30,LargestFirst,25,15664937586,400,392,7,30,15723845408,14627317120,-1037620466.000000,0.000000,0,4,0.133333,0,0.000000,28,0.933333,20.400000
S3_DownloadsMixed,B2_Medium30,ClosestFit,25,15664937586,400,392,7,34,15665033751,14568505463,-1096432123.000000,0.000000,0,8,0.235294,0,0.000000,32,0.941176,15.700000
S3_DownloadsMixed,B2_Medium30,Random,25,15664937586,400,392,7,120,16110974183,14887438128,-777499458.000000,0.000000,0,28,0.233333,2,0.285714,114,0.950000,4.500000
S3_DownloadsMixed,B2_Medium30,RABS,25,15664937586,400,392,7,36,15665331757,14597342369,-1067595217.000000,0.000000,0,0,0.000000,0,0.000000,34,0.944444,12.700000
S3_DownloadsMixed,B2_Medium30,OldestFirst,26,17522897028,400,396,12,141,17937087091,16389563466,-1133333562.000000,0.000000,0,26,0.184397,6,0.500000,135,0.957447,18.900000
S3_DownloadsMixed,B2_Medium30,LargestFirst,26,17522897028,400,396,12,24,17972480374,17972480374,449583346.000000,0.025657,1,4,0.166667,1,0.083333,24,1.000000,20.400000
S3_DownloadsMixed,B2_Medium30,ClosestFit,26,17522897028,400,396,12,26,17522978591,17522978591,81563.000000,0.000005,1,6,0.230769,1,0.083333,26,1.000000,11.500000
S3_DownloadsMixed,B2_Medium30,Random,26,17522897028,400,396,12,132,17817898745,17405507941,-117389087.000000,0.000000,0,43,0.325758,3,0.250000,127,0.962121,3.100000
S3_DownloadsMixed,B2_Medium30,RABS,26,17522897028,400,396,12,28,17522920951,17522920951,23923.000000,0.000001,1,0,0.000000,0,0.000000,28,1.000000,11.000000
S3_DownloadsMixed,B2_Medium30,OldestFirst,27,18221631019,400,389,8,171,18638051589,18576964671,355333652.000000,0.019501,1,46,0.269006,6,0.750000,167,0.976608,16.800000
S3_DownloadsMixed,B2_Medium30,LargestFirst,27,18221631019,400,389,8,30,18574779087,18027139711,-194491308.000000,0.000000,0,5,0.166667,0,0.000000,29,0.966667,18.600000
S3_DownloadsMixed,B2_Medium30,ClosestFit,27,18221631019,400,389,8,32,18221641196,17674001820,-547629199.000000,0.000000,0,6,0.187500,1,0.125000,31,0.968750,12.800000
S3_DownloadsMixed,B2_Medium30,Random,27,18221631019,400,389,8,194,18234984166,18014860560,-206770459.000000,0.000000,0,62,0.319588,3,0.375000,190,0.979381,3.500000
S3_DownloadsMixed,B2_Medium30,RABS,27,18221631019,400,389,8,36,18221669337,17716655731,-504975288.000000,0.000000,0,0,0.000000,0,0.000000,34,0.944444,15.600000
S3_DownloadsMixed,B2_Medium30,OldestFirst,28,16406695553,400,395,10,146,16802519839,16743870192,337174639.000000,0.020551,1,36,0.246575,5,0.500000,143,0.979452,28.200000
S3_DownloadsMixed,B2_Medium30,LargestFirst,28,16406695553,400,395,10,26,16763207035,16763207035,356511482.000000,0.021730,1,2,0.076923,0,0.000000,26,1.000000,21.900000
S3_DownloadsMixed,B2_Medium30,ClosestFit,28,16406695553,400,395,10,28,16406704181,16406704181,8628.000000,0.000001,1,4,0.142857,0,0.000000,28,1.000000,15.400000
S3_DownloadsMixed,B2_Medium30,Random,28,16406695553,400,395,10,160,16512266614,16129391816,-277303737.000000,0.000000,0,54,0.337500,4,0.400000,157,0.981250,3.800000
S3_DownloadsMixed,B2_Medium30,RABS,28,16406695553,400,395,10,27,16406745536,16406745536,49983.000000,0.000003,1,0,0.000000,0,0.000000,27,1.000000,10.700000
S3_DownloadsMixed,B2_Medium30,OldestFirst,29,15495144824,400,393,7,166,15502395552,15399486877,-95657947.000000,0.000000,0,28,0.168675,2,0.285714,163,0.981928,16.500000
S3_DownloadsMixed,B2_Medium30,LargestFirst,29,15495144824,400,393,7,30,15754563955,14704564921,-790579903.000000,0.000000,0,5,0.166667,0,0.000000,29,0.966667,18.200000
S3_DownloadsMixed,B2_Medium30,ClosestFit,29,15495144824,400,393,7,33,15495179569,14445180535,-1049964289.000000,0.000000,0,7,0.212121,1,0.142857,32,0.969697,13.300000
S3_DownloadsMixed,B2_Medium30,Random,29,15495144824,400,393,7,186,16029112158,15651199771,156054947.000000,0.010071,1,48,0.258065,4,0.571429,183,0.983871,2.500000
S3_DownloadsMixed,B2_Medium30,RABS,29,15495144824,400,393,7,34,15495242072,14445243038,-1049901786.000000,0.000000,0,0,0.000000,0,0.000000,33,0.970588,12.600000
S3_DownloadsMixed,B3_High60,OldestFirst,0,29615464444,400,393,11,304,30079755393,29192274960,-423189484.000000,0.000000,0,70,0.230263,7,0.636364,298,0.980263,18.200000
S3_DownloadsMixed,B3_High60,LargestFirst,0,29615464444,400,393,11,96,29640440536,28672963900,-942500544.000000,0.000000,0,17,0.177083,0,0.000000,93,0.968750,18.500000
S3_DownloadsMixed,B3_High60,ClosestFit,0,29615464444,400,393,11,98,29615469575,28647992939,-967471505.000000,0.000000,0,19,0.193878,0,0.000000,95,0.969388,30.800000
S3_DownloadsMixed,B3_High60,Random,0,29615464444,400,393,11,305,29653684632,29555119161,-60345283.000000,0.000000,0,97,0.318033,8,0.727273,299,0.980328,3.000000
S3_DownloadsMixed,B3_High60,RABS,0,29615464444,400,393,11,147,29615562598,28804232800,-811231644.000000,0.000000,0,0,0.000000,0,0.000000,144,0.979592,30.500000
S3_DownloadsMixed,B3_High60,OldestFirst,1,36591980324,400,394,9,297,36714578564,36061229830,-530750494.000000,0.000000,0,49,0.164983,5,0.555556,291,0.979798,16.400000
S3_DownloadsMixed,B3_High60,LargestFirst,1,36591980324,400,394,9,90,36650818958,35041940852,-1550039472.000000,0.000000,0,15,0.166667,0,0.000000,86,0.955556,18.300000
S3_DownloadsMixed,B3_High60,ClosestFit,1,36591980324,400,394,9,92,36592023734,34983145628,-1608834696.000000,0.000000,0,17,0.184783,0,0.000000,88,0.956522,29.100000
S3_DownloadsMixed,B3_High60,Random,1,36591980324,400,394,9,284,36831008307,35782186026,-809794298.000000,0.000000,0,77,0.271127,6,0.666667,278,0.978873,2.900000
S3_DownloadsMixed,B3_High60,RABS,1,36591980324,400,394,9,123,36592113009,35178529951,-1413450373.000000,0.000000,0,0,0.000000,0,0.000000,119,0.967480,28.800000
S3_DownloadsMixed,B3_High60,OldestFirst,2,33528454021,400,394,9,283,33698933954,32830048517,-698405504.000000,0.000000,0,54,0.190813,5,0.555556,276,0.975265,21.500000
S3_DownloadsMixed,B3_High60,LargestFirst,2,33528454021,400,394,9,82,33613748309,33208987325,-319466696.000000,0.000000,0,14,0.170732,0,0.000000,80,0.975610,18.500000
S3_DownloadsMixed,B3_High60,ClosestFit,2,33528454021,400,394,9,84,33528533589,33123772605,-404681416.000000,0.000000,0,14,0.166667,0,0.000000,82,0.976190,34.400000
S3_DownloadsMixed,B3_High60,Random,2,33528454021,400,394,9,294,33528933722,32594643891,-933810130.000000,0.000000,0,87,0.295918,6,0.666667,287,0.976190,4.700000
S3_DownloadsMixed,B3_High60,RABS,2,33528454021,400,394,9,106,33528527398,33125702373,-402751648.000000,0.000000,0,0,0.000000,0,0.000000,103,0.971698,26.000000
S3_DownloadsMixed,B3_High60,OldestFirst,3,31832822479,400,395,4,280,31986802230,31065018983,-767803496.000000,0.000000,0,56,0.200000,3,0.750000,272,0.971429,17.200000
S3_DownloadsMixed,B3_High60,LargestFirst,3,31832822479,400,395,4,88,31941658259,30278939478,-1553883001.000000,0.000000,0,11,0.125000,0,0.000000,84,0.954545,18.700000
S3_DownloadsMixed,B3_High60,ClosestFit,3,31832822479,400,395,4,91,31832839685,30170120904,-1662701575.000000,0.000000,0,13,0.142857,0,0.000000,87,0.956044,29.300000
S3_DownloadsMixed,B3_High60,Random,3,31832822479,400,395,4,283,32287330151,30481140573,-1351681906.000000,0.000000,0,71,0.250883,1,0.250000,275,0.971731,3.100000
S3_DownloadsMixed,B3_High60,RABS,3,31832822479,400,395,4,107,31832900083,30172613123,-1660209356.000000,0.000000,0,0,0.000000,0,0.000000,102,0.953271,26.300000
S3_DownloadsMixed,B3_High60,OldestFirst,4,35982989169,400,391,9,313,36015253069,34932540916,-1050448253.000000,0.000000,0,66,0.210863,9,1.000000,309,0.987220,17.300000
S3_DownloadsMixed,B3_High60,LargestFirst,4,35982989169,400,391,9,111,36039248573,34608541504,-1374447665.000000,0.000000,0,13,0.117117,0,0.000000,107,0.963964,17.700000
S3_DownloadsMixed,B3_High60,ClosestFit,4,35982989169,400,391,9,113,35983057018,34552349949,-1430639220.000000,0.000000,0,13,0.115044,1,0.111111,109,0.964602,34.000000
S3_DownloadsMixed,B3_High60,Random,4,35982989169,400,391,9,337,36027365229,35371182236,-611806933.000000,0.000000,0,103,0.305638,5,0.555556,332,0.985163,2.900000
S3_DownloadsMixed,B3_High60,RABS,4,35982989169,400,391,9,151,35983144853,34656863995,-1326125174.000000,0.000000,0,0,0.000000,0,0.000000,147,0.973510,31.200000
S3_DownloadsMixed,B3_High60,OldestFirst,5,31638132427,400,393,13,311,31907319273,30665948526,-972183901.000000,0.000000,0,63,0.202572,11,0.846154,300,0.964630,16.200000
S3_DownloadsMixed,B3_High60,LargestFirst,5,31638132427,400,393,13,98,31647116404,29348695277,-2289437150.000000,0.000000,0,10,0.102041,0,0.000000,94,0.959184,17.300000
S3_DownloadsMixed,B3_High60,ClosestFit,5,31638132427,400,393,13,100,31638213107,29339791980,-2298340447.000000,0.000000,0,11,0.110000,0,0.000000,96,0.960000,30.500000
S3_DownloadsMixed,B3_High60,Random,5,31638132427,400,393,13,309,31850465827,30683270033,-954862394.000000,0.000000,0,84,0.271845,8,0.615385,299,0.967638,2.900000
S3_DownloadsMixed,B3_High60,RABS,5,31638132427,400,393,13,126,31638191847,29147009083,-2491123344.000000,0.000000,0,0,0.000000,0,0.000000,119,0.944444,29.800000
S3_DownloadsMixed,B3_High60,OldestFirst,6,29927549734,400,395,10,286,29930083363,29156875255,-770674479.000000,0.000000,0,54,0.188811,5,0.500000,278,0.972028,16.000000
S3_DownloadsMixed,B3_High60,LargestFirst,6,29927549734,400,395,10,84,30005492117,29158778742,-768770992.000000,0.000000,0,8,0.095238,0,0.000000,80,0.952381,19.500000
S3_DownloadsMixed,B3_High60,ClosestFit,6,29927549734,400,395,10,87,29927632160,29080918785,-846630949.000000,0.000000,0,11,0.126437,0,0.000000,83,0.954023,28.100000
S3_DownloadsMixed,B3_High60,Random,6,29927549734,400,395,10,277,29959593096,29145745002,-781804732.000000,0.000000,0,74,0.267148,4,0.400000,269,0.971119,2.900000
S3_DownloadsMixed,B3_High60,RABS,6,29927549734,400,395,10,112,29927781732,29150632783,-776916951.000000,0.000000,0,0,0.000000,0,0.000000,108,0.964286,26.500000
S3_DownloadsMixed,B3_High60,OldestFirst,7,28287778112,400,395,9,287,28299557790,27646128339,-641649773.000000,0.000000,0,59,0.205575,6,0.666667,283,0.986063,16.000000
S3_DownloadsMixed,B3_High60,LargestFirst,7,28287778112,400,395,9,90,28416745745,27781569369,-506208743.000000,0.000000,0,14,0.155556,0,0.000000,89,0.988889,21.300000
S3_DownloadsMixed,B3_High60,ClosestFit,7,28287778112,400,395,9,93,28287847983,27652671607,-635106505.000000,0.000000,0,14,0.150538,0,0.000000,92,0.989247,30.300000
S3_DownloadsMixed,B3_High60,Random,7,28287778112,400,395,9,289,28525904893,27230770886,-1057007226.000000,0.000000,0,88,0.304498,7,0.777778,285,0.986159,3.400000
S3_DownloadsMixed,B3_High60,RABS,7,28287778112,400,395,9,118,28287798036,27661092989,-626685123.000000,0.000000,0,0,0.000000,0,0.000000,117,0.991525,27.500000
S3_DownloadsMixed,B3_High60,OldestFirst,8,26644633880,400,395,10,297,26753205918,25413501873,-1231132007.000000,0.000000,0,80,0.269360,9,0.900000,289,0.973064,16.900000
S3_DownloadsMixed,B3_High60,LargestFirst,8,26644633880,400,395,10,88,26647936183,26242988280,-401645600.000000,0.000000,0,10,0.113636,0,0.000000,87,0.988636,18.100000
S3_DownloadsMixed,B3_High60,ClosestFit,8,26644633880,400,395,10,90,26644671187,26239232910,-405400970.000000,0.000000,0,12,0.133333,2,0.200000,88,0.977778,28.400000
S3_DownloadsMixed,B3_High60,Random,8,26644633880,400,395,10,295,26645314582,25607969126,-1036664754.000000,0.000000,0,99,0.335593,5,0.500000,287,0.972881,3.000000
S3_DownloadsMixed,B3_High60,RABS,8,26644633880,400,395,10,105,26644706138,26142372552,-502261328.000000,0.000000,0,0,0.000000,0,0.000000,103,0.980952,24.000000
S3_DownloadsMixed,B3_High60,OldestFirst,9,32549420892,400,393,9,311,32769351507,31773426148,-775994744.000000,0.000000,0,69,0.221865,6,0.666667,303,0.974277,16.200000
S3_DownloadsMixed,B3_High60,LargestFirst,9,32549420892,400,393,9,92,32693813690,32337691085,-211729807.000000,0.000000,0,12,0.130435,0,0.000000,90,0.978261,21.700000
S3_DownloadsMixed,B3_High60,ClosestFit,9,32549420892,400,393,9,94,32549421489,32193298884,-356122008.000000,0.000000,0,15,0.159574,1,0.111111,92,0.978723,29.700000
S3_DownloadsMixed,B3_High60,Random,9,32549420892,400,393,9,322,32845998092,31081161246,-1468259646.000000,0.000000,0,104,0.322981,7,0.777778,313,0.972050,2.900000
S3_DownloadsMixed,B3_High60,RABS,9,32549420892,400,393,9,137,32549571635,32145930873,-403490019.000000,0.000000,0,0,0.000000,0,0.000000,134,0.978102,32.100000
S3_DownloadsMixed,B3_High60,OldestFirst,10,31580500148,400,394,10,286,31594090671,30834945423,-745554725.000000,0.000000,0,62,0.216783,7,0.700000,281,0.982517,16.000000
S3_DownloadsMixed,B3_High60,LargestFirst,10,31580500148,400,394,10,85,31693999830,30900769647,-679730501.000000,0.000000,0,8,0.094118,0,0.000000,83,0.976471,16.900000
S3_DownloadsMixed,B3_High60,ClosestFit,10,31580500148,400,394,10,88,31580556617,30787326434,-793173714.000000,0.000000,0,10,0.113636,1,0.100000,86,0.977273,28.300000
S3_DownloadsMixed,B3_High60,Random,10,31580500148,400,394,10,292,31679780338,31144380013,-436120135.000000,0.000000,0,91,0.311644,6,0.600000,288,0.986301,2.900000
S3_DownloadsMixed,B3_High60,RABS,10,31580500148,400,394,10,101,31580598947,30845228224,-735271924.000000,0.000000,0,0,0.000000,0,0.000000,98,0.970297,24.600000
S3_DownloadsMixed,B3_High60,OldestFirst,11,35924956015,400,395,9,281,36006615106,34694844883,-1230111132.000000,0.000000,0,51,0.181495,7,0.777778,272,0.967972,19.700000
S3_DownloadsMixed,B3_High60,LargestFirst,11,35924956015,400,395,9,83,35994428138,34556733276,-1368222739.000000,0.000000,0,11,0.132530,0,0.000000,79,0.951807,18.100000
S3_DownloadsMixed,B3_High60,ClosestFit,11,35924956015,400,395,9,85,35925029208,34487334346,-1437621669.000000,0.000000,0,11,0.129412,0,0.000000,81,0.952941,27.400000
S3_DownloadsMixed,B3_High60,Random,11,35924956015,400,395,9,267,36130820622,33988622727,-1936333288.000000,0.000000,0,64,0.239700,7,0.777778,257,0.962547,5.200000
S3_DownloadsMixed,B3_High60,RABS,11,35924956015,400,395,9,98,35924969594,34616180152,-1308775863.000000,0.000000,0,0,0.000000,0,0.000000,94,0.959184,25.000000
S3_DownloadsMixed,B3_High60,OldestFirst,12,32699459457,400,392,13,332,33235332593,32737367563,37908106.000000,0.001159,1,68,0.204819,11,0.846154,326,0.981928,16.700000
S3_DownloadsMixed,B3_High60,LargestFirst,12,32699459457,400,392,13,118,32745562609,31957859196,-741600261.000000,0.000000,0,15,0.127119,0,0.000000,117,0.991525,18.100000
S3_DownloadsMixed,B3_High60,ClosestFit,12,32699459457,400,392,13,120,32699478503,31911775090,-787684367.000000,0.000000,0,17,0.141667,0,0.000000,119,0.991667,36.100000
S3_DownloadsMixed,B3_High60,Random,12,32699459457,400,392,13,343,32705190039,31159339448,-1540120009.000000,0.000000,0,96,0.279883,11,0.846154,335,0.976676,2.900000
S3_DownloadsMixed,B3_High60,RABS,12,32699459457,400,392,13,175,32699551813,31907594810,-791864647.000000,0.000000,0,0,0.000000,0,0.000000,172,0.982857,35.200000
S3_DownloadsMixed,B3_High60,OldestFirst,13,29472050153,400,396,10,259,30400533996,29319579162,-152470991.000000,0.000000,0,45,0.173745,5,0.500000,251,0.969112,16.500000
S3_DownloadsMixed,B3_High60,LargestFirst,13,29472050153,400,396,10,82,29618292402,28275289847,-1196760306.000000,0.000000,0,9,0.109756,0,0.000000,78,0.951220,18.300000
S3_DownloadsMixed,B3_High60,ClosestFit,13,29472050153,400,396,10,84,29472101861,28129099306,-1342950847.000000,0.000000,0,11,0.130952,1,0.100000,80,0.952381,28.200000
S3_DownloadsMixed,B3_High60,Random,13,29472050153,400,396,10,286,29603822288,29095154652,-376895501.000000,0.000000,0,81,0.283217,7,0.700000,277,0.968531,3.200000
S3_DownloadsMixed,B3_High60,RABS,13,29472050153,400,396,10,96,29472251551,28193761461,-1278288692.000000,0.000000,0,0,0.000000,0,0.000000,92,0.958333,24.600000
S3_DownloadsMixed,B3_High60,OldestFirst,14,28834345201,400,396,12,268,29293021082,29014263507,179918306.000000,0.006240,1,52,0.194030,8,0.666667,263,0.981343,16.700000
S3_DownloadsMixed,B3_High60,LargestFirst,14,28834345201,400,396,12,72,28839158095,28200418939,-633926262.000000,0.000000,0,12,0.166667,0,0.000000,70,0.972222,23.200000
S3_DownloadsMixed,B3_High60,ClosestFit,14,28834345201,400,396,12,76,28834371080,28195631924,-638713277.000000,0.000000,0,15,0.197368,1,0.083333,74,0.973684,39.100000
S3_DownloadsMixed,B3_High60,Random,14,28834345201,400,396,12,281,29010111601,28690607396,-143737805.000000,0.000000,0,73,0.259786,7,0.583333,276,0.982206,6.600000
S3_DownloadsMixed,B3_High60,RABS,14,28834345201,400,396,12,94,28834529026,28637994590,-196350611.000000,0.000000,0,0,0.000000,0,0.000000,93,0.989362,38.000000
S3_DownloadsMixed,B3_High60,OldestFirst,15,28392065751,400,395,6,291,28467144474,27510866421,-881199330.000000,0.000000,0,55,0.189003,5,0.833333,283,0.972509,24.800000
S3_DownloadsMixed,B3_High60,LargestFirst,15,28392065751,400,395,6,84,28520262369,27766280011,-625785740.000000,0.000000,0,12,0.142857,0,0.000000,82,0.976190,25.000000
S3_DownloadsMixed,B3_High60,ClosestFit,15,28392065751,400,395,6,87,28392095925,27638113567,-753952184.000000,0.000000,0,15,0.172414,0,0.000000,85,0.977011,43.800000
S3_DownloadsMixed,B3_High60,Random,15,28392065751,400,395,6,264,28454420859,27883976535,-508089216.000000,0.000000,0,66,0.250000,4,0.666667,258,0.977273,17.400000
S3_DownloadsMixed,B3_High60,RABS,15,28392065751,400,395,6,109,28392442035,28214635350,-177430401.000000,0.000000,0,0,0.000000,0,0.000000,108,0.990826,43.700000
S3_DownloadsMixed,B3_High60,OldestFirst,16,33287572212,400,390,9,333,33516734688,32401641957,-885930255.000000,0.000000,0,60,0.180180,5,0.555556,329,0.987988,25.300000
S3_DownloadsMixed,B3_High60,LargestFirst,16,33287572212,400,390,9,111,33344522030,33152471926,-135100286.000000,0.000000,0,12,0.108108,0,0.000000,110,0.990991,23.900000
S3_DownloadsMixed,B3_High60,ClosestFit,16,33287572212,400,390,9,113,33287615011,33095564907,-192007305.000000,0.000000,0,14,0.123894,0,0.000000,112,0.991150,51.700000
S3_DownloadsMixed,B3_High60,Random,16,33287572212,400,390,9,304,33308297762,32374014145,-913558067.000000,0.000000,0,76,0.250000,8,0.888889,301,0.990132,6.900000
S3_DownloadsMixed,B3_High60,RABS,16,33287572212,400,390,9,172,33287856832,33068911227,-218660985.000000,0.000000,0,0,0.000000,0,0.000000,170,0.988372,60.300000
S3_DownloadsMixed,B3_High60,OldestFirst,17,29074686832,400,394,9,291,29435221878,28215134954,-859551878.000000,0.000000,0,68,0.233677,5,0.555556,285,0.979381,22.400000
S3_DownloadsMixed,B3_High60,LargestFirst,17,29074686832,400,394,9,79,29147420779,29147420779,72733947.000000,0.002502,1,8,0.101266,1,0.111111,79,1.000000,23.900000
S3_DownloadsMixed,B3_High60,ClosestFit,17,29074686832,400,394,9,81,29074718791,29074718791,31959.000000,0.000001,1,10,0.123457,1,0.111111,81,1.000000,44.900000
S3_DownloadsMixed,B3_High60,Random,17,29074686832,400,394,9,296,29111294866,28905344569,-169342263.000000,0.000000,0,82,0.277027,6,0.666667,289,0.976351,23.100000
S3_DownloadsMixed,B3_High60,RABS,17,29074686832,400,394,9,100,29074791793,29074791793,104961.000000,0.000004,1,0,0.000000,0,0.000000,100,1.000000,41.200000
S3_DownloadsMixed,B3_High60,OldestFirst,18,26725979072,400,397,6,271,27306108698,25982058083,-743920989.000000,0.000000,0,47,0.173432,3,0.500000,261,0.963100,25.400000
